[0/2] Re-checking globbed directories...
Packet 2424: 0.0514583 saniye
Packet 2425: 0.0514586 saniye
Packet 2426: 0.0514588 saniye
Packet 2427: 0.0514593 saniye
Packet 2428: 0.0514588 saniye
Packet 2429: 0.0514586 saniye
Packet 2430: 0.0514591 saniye
Packet 2431: 0.0514594 saniye
Packet 2432: 0.051459 saniye
Packet 2433: 0.0514593 saniye
Packet 2434: 0.051458 saniye
Packet 2435: 0.051458 saniye
Packet 2436: 0.0514585 saniye
Packet 2437: 0.0514584 saniye
Packet 2438: 0.0514585 saniye
Packet 2439: 0.0514593 saniye
Packet 2440: 0.0514583 saniye
Packet 2441: 0.0514584 saniye
Packet 2442: 0.0514588 saniye
Packet 2443: 0.0514584 saniye
Packet 2444: 0.0514596 saniye
Packet 2445: 0.0514591 saniye
Packet 2446: 0.0514591 saniye
Packet 2447: 0.0514584 saniye
Packet 2448: 0.051459 saniye
Packet 2449: 0.0514581 saniye
Packet 2450: 0.0514586 saniye
Packet 2451: 0.0514584 saniye
Packet 2452: 0.0514585 saniye
Packet 2453: 0.0514589 saniye
Packet 2454: 0.0514584 saniye
Packet 2455: 0.0514598 saniye
Packet 2456: 0.0514592 saniye
Packet 2457: 0.051459 saniye
Packet 2458: 0.0514588 saniye
Packet 2459: 0.0514585 saniye
Packet 2460: 0.0514586 saniye
Packet 2461: 0.0514585 saniye
Packet 2462: 0.0514593 saniye
Packet 2463: 0.0514592 saniye
Packet 2464: 0.0514584 saniye
Packet 2465: 0.0514583 saniye
Packet 2466: 0.0514591 saniye
Packet 2467: 0.0514582 saniye
Packet 2468: 0.0514588 saniye
Packet 2469: 0.0514584 saniye
Packet 2470: 0.0514577 saniye
Packet 2471: 0.0514592 saniye
Packet 2472: 0.0514586 saniye
Packet 2473: 0.0514586 saniye
Packet 2474: 0.0514585 saniye
Packet 2475: 0.0514592 saniye
Packet 2476: 0.0514587 saniye
Packet 2477: 0.0514592 saniye
Packet 2478: 0.0514585 saniye
Packet 2479: 0.0514592 saniye
Packet 2480: 0.0514579 saniye
Packet 2481: 0.0514582 saniye
Packet 2482: 0.0514593 saniye
Packet 2483: 0.0514585 saniye
Packet 2484: 0.0514597 saniye
Packet 2485: 0.051459 saniye
Packet 2486: 0.0514591 saniye
Packet 2487: 0.0514585 saniye
Packet 2488: 0.0514594 saniye
Packet 2489: 0.051459 saniye
Packet 2490: 0.0514595 saniye
Packet 2491: 0.0514587 saniye
Packet 2492: 0.0514599 saniye
Packet 2493: 0.0514592 saniye
Packet 2494: 0.0514586 saniye
Packet 2495: 0.0514581 saniye
Packet 2496: 0.0514586 saniye
Packet 2497: 0.0514581 saniye
Packet 2498: 0.0514584 saniye
Packet 2499: 0.0514577 saniye
Packet 2500: 0.0514591 saniye
Packet 2501: 0.0514584 saniye
Packet 2502: 0.0514588 saniye
Packet 2503: 0.0514586 saniye
Packet 2504: 0.0514589 saniye
Packet 2505: 0.051458 saniye
Packet 2506: 0.0514586 saniye
Packet 2507: 0.0514585 saniye
Packet 2508: 0.0514585 saniye
Packet 2509: 0.0514591 saniye
Packet 2510: 0.0514585 saniye
Packet 2511: 0.0514583 saniye
Packet 2512: 0.0514585 saniye
Packet 2513: 0.051459 saniye
Packet 2514: 0.0514588 saniye
Packet 2515: 0.0514587 saniye
Packet 2516: 0.0514592 saniye
Packet 2517: 0.0514592 saniye
Packet 2518: 0.051459 saniye
Packet 2519: 0.0514588 saniye
Packet 2520: 0.0514588 saniye
Packet 2521: 0.0514594 saniye
Packet 2522: 0.0514595 saniye
Packet 2523: 0.0514583 saniye
Packet 2524: 0.0514593 saniye
Packet 2525: 0.0514581 saniye
Packet 2526: 0.0514592 saniye
Packet 2527: 0.0514586 saniye
Packet 2528: 0.0514584 saniye
Packet 2529: 0.0514595 saniye
Packet 2530: 0.0514594 saniye
Packet 2531: 0.0514584 saniye
Packet 2532: 0.0514588 saniye
Packet 2533: 0.0514585 saniye
Packet 2534: 0.0514584 saniye
Packet 2535: 0.0514588 saniye
Packet 2536: 0.0514588 saniye
Packet 2537: 0.0514586 saniye
Packet 2538: 0.0514588 saniye
Packet 2539: 0.0514585 saniye
Packet 2540: 0.0514585 saniye
Packet 2541: 0.0514591 saniye
Packet 2542: 0.0514593 saniye
Packet 2543: 0.0514583 saniye
Packet 2544: 0.0514586 saniye
Packet 2545: 0.0514589 saniye
Packet 2546: 0.051459 saniye
Packet 2547: 0.0514592 saniye
Packet 2548: 0.051459 saniye
Packet 2549: 0.0514584 saniye
Packet 2550: 0.0514585 saniye
Packet 2551: 0.0514583 saniye
Packet 2552: 0.0514581 saniye
Packet 2553: 0.0514585 saniye
Packet 2554: 0.0514583 saniye
Packet 2555: 0.0514585 saniye
Packet 2556: 0.0514594 saniye
Packet 2557: 0.0514591 saniye
Packet 2558: 0.0514596 saniye
Packet 2559: 0.0514586 saniye
Packet 2560: 0.0514584 saniye
Packet 2561: 0.0514584 saniye
Packet 2562: 0.0514596 saniye
Packet 2563: 0.0514587 saniye
Packet 2564: 0.0514585 saniye
Packet 2565: 0.051459 saniye
Packet 2566: 0.0514584 saniye
Packet 2567: 0.0514586 saniye
Packet 2568: 0.0514589 saniye
Packet 2569: 0.0514587 saniye
Packet 2570: 0.0514587 saniye
Packet 2571: 0.0514584 saniye
Packet 2572: 0.0514591 saniye
Packet 2573: 0.0514593 saniye
Packet 2574: 0.0514585 saniye
Packet 2575: 0.0514588 saniye
Packet 2576: 0.0514583 saniye
Packet 2577: 0.0514591 saniye
Packet 2578: 0.0514588 saniye
Packet 2579: 0.0514593 saniye
Packet 2580: 0.0514588 saniye
Packet 2581: 0.0514592 saniye
Packet 2582: 0.0514597 saniye
Packet 2583: 0.0514586 saniye
Packet 2584: 0.0514586 saniye
Packet 2585: 0.051459 saniye
Packet 2586: 0.0514591 saniye
Packet 2587: 0.0514596 saniye
Packet 2588: 0.051459 saniye
Packet 2589: 0.0514593 saniye
Packet 2590: 0.051458 saniye
Packet 2591: 0.051458 saniye
Packet 2592: 0.0514584 saniye
Packet 2593: 0.0514585 saniye
Packet 2594: 0.0514585 saniye
Packet 2595: 0.0514584 saniye
Packet 2596: 0.0514585 saniye
Packet 2597: 0.0514593 saniye
Packet 2598: 0.0514583 saniye
Packet 2599: 0.0514584 saniye
Packet 2600: 0.0514588 saniye
Packet 2601: 0.0514592 saniye
Packet 2602: 0.0514584 saniye
Packet 2603: 0.0514591 saniye
Packet 2604: 0.0514592 saniye
Packet 2605: 0.0514583 saniye
Packet 2606: 0.0514581 saniye
Packet 2607: 0.0514586 saniye
Packet 2608: 0.0514585 saniye
Packet 2609: 0.0514589 saniye
Packet 2610: 0.0514584 saniye
Packet 2611: 0.0514594 saniye
Packet 2612: 0.0514592 saniye
Packet 2613: 0.0514588 saniye
Packet 2614: 0.051459 saniye
Packet 2615: 0.0514585 saniye
Packet 2616: 0.0514586 saniye
Packet 2617: 0.0514593 saniye
Packet 2618: 0.0514592 saniye
Packet 2619: 0.0514595 saniye
Packet 2620: 0.0514584 saniye
Packet 2621: 0.0514583 saniye
Packet 2622: 0.0514589 saniye
Packet 2623: 0.0514582 saniye
Packet 2624: 0.0514588 saniye
Packet 2625: 0.0514592 saniye
Packet 2626: 0.0514586 saniye
Packet 2627: 0.0514586 saniye
Packet 2628: 0.0514585 saniye
Packet 2629: 0.0514592 saniye
Packet 2630: 0.0514587 saniye
Packet 2631: 0.0514592 saniye
Packet 2632: 0.0514585 saniye
Packet 2633: 0.0514592 saniye
Packet 2634: 0.0514578 saniye
Packet 2635: 0.0514593 saniye
Packet 2636: 0.0514585 saniye
Packet 2637: 0.0514591 saniye
Packet 2638: 0.0514585 saniye
Packet 2639: 0.051459 saniye
Packet 2640: 0.0514595 saniye
Packet 2641: 0.0514587 saniye
Packet 2642: 0.0514598 saniye
Packet 2643: 0.0514592 saniye
Packet 2644: 0.0514586 saniye
Packet 2645: 0.0514581 saniye
Packet 2646: 0.0514586 saniye
Packet 2647: 0.0514583 saniye
Packet 2648: 0.0514577 saniye
Packet 2649: 0.0514589 saniye
Packet 2650: 0.0514591 saniye
Packet 2651: 0.0514582 saniye
Packet 2652: 0.0514588 saniye
Packet 2653: 0.0514586 saniye
Packet 2654: 0.0514589 saniye
Packet 2655: 0.051458 saniye
Packet 2656: 0.0514586 saniye
Packet 2657: 0.0514585 saniye
Packet 2658: 0.0514585 saniye
Packet 2659: 0.0514583 saniye
Packet 2660: 0.0514588 saniye
Packet 2661: 0.0514586 saniye
Packet 2662: 0.051459 saniye
Packet 2663: 0.0514588 saniye
Packet 2664: 0.0514587 saniye
Packet 2665: 0.0514592 saniye
Packet 2666: 0.051459 saniye
Packet 2667: 0.0514588 saniye
Packet 2668: 0.0514588 saniye
Packet 2669: 0.0514594 saniye
Packet 2670: 0.0514594 saniye
Packet 2671: 0.0514583 saniye
Packet 2672: 0.0514592 saniye
Packet 2673: 0.0514581 saniye
Packet 2674: 0.0514592 saniye
Packet 2675: 0.0514581 saniye
Packet 2676: 0.0514584 saniye
Packet 2677: 0.0514596 saniye
Packet 2678: 0.0514594 saniye
Packet 2679: 0.0514584 saniye
Packet 2680: 0.0514592 saniye
Packet 2681: 0.0514585 saniye
Packet 2682: 0.051458 saniye
Packet 2683: 0.0514583 saniye
Packet 2684: 0.0514584 saniye
Packet 2685: 0.0514588 saniye
Packet 2686: 0.0514588 saniye
Packet 2687: 0.0514586 saniye
Packet 2688: 0.0514588 saniye
Packet 2689: 0.0514585 saniye
Packet 2690: 0.0514585 saniye
Packet 2691: 0.0514591 saniye
Packet 2692: 0.0514591 saniye
Packet 2693: 0.0514583 saniye
Packet 2694: 0.0514586 saniye
Packet 2695: 0.0514589 saniye
Packet 2696: 0.051459 saniye
Packet 2697: 0.0514592 saniye
Packet 2698: 0.0514588 saniye
Packet 2699: 0.0514582 saniye
Packet 2700: 0.0514595 saniye
Packet 2701: 0.0514585 saniye
Packet 2702: 0.0514583 saniye
Packet 2703: 0.0514588 saniye
Packet 2704: 0.0514594 saniye
Packet 2705: 0.0514581 saniye
Packet 2706: 0.0514585 saniye
Packet 2707: 0.0514583 saniye
Packet 2708: 0.0514585 saniye
Packet 2709: 0.0514594 saniye
Packet 2710: 0.0514591 saniye
Packet 2711: 0.0514596 saniye
Packet 2712: 0.0514586 saniye
Packet 2713: 0.0514584 saniye
Packet 2714: 0.0514584 saniye
Packet 2715: 0.0514587 saniye
Packet 2716: 0.0514585 saniye
Packet 2717: 0.051459 saniye
Packet 2718: 0.0514584 saniye
Packet 2719: 0.0514586 saniye
Packet 2720: 0.0514587 saniye
Packet 2721: 0.0514587 saniye
Packet 2722: 0.0514587 saniye
Packet 2723: 0.0514584 saniye
Packet 2724: 0.0514591 saniye
Packet 2725: 0.0514588 saniye
Packet 2726: 0.0514583 saniye
Packet 2727: 0.0514592 saniye
Packet 2728: 0.0514588 saniye
Packet 2729: 0.0514593 saniye
Packet 2730: 0.0514588 saniye
Packet 2731: 0.0514586 saniye
Packet 2732: 0.0514586 saniye
Packet 2733: 0.0514587 saniye
Packet 2734: 0.0514591 saniye
Packet 2735: 0.0514596 saniye
Packet 2736: 0.051459 saniye
Packet 2737: 0.0514593 saniye
Packet 2738: 0.051458 saniye
Packet 2739: 0.051458 saniye
Packet 2740: 0.0514585 saniye
Packet 2741: 0.0514584 saniye
Packet 2742: 0.0514585 saniye
Packet 2743: 0.0514593 saniye
Packet 2744: 0.0514583 saniye
Packet 2745: 0.0514584 saniye
Packet 2746: 0.0514589 saniye
Packet 2747: 0.0514584 saniye
Packet 2748: 0.0514596 saniye
Packet 2749: 0.0514586 saniye
Packet 2750: 0.0514581 saniye
Packet 2751: 0.051459 saniye
Packet 2752: 0.0514581 saniye
Packet 2753: 0.0514586 saniye
Packet 2754: 0.0514582 saniye
Packet 2755: 0.0514584 saniye
Packet 2756: 0.0514589 saniye
Packet 2757: 0.0514584 saniye
Packet 2758: 0.0514588 saniye
Packet 2759: 0.051459 saniye
Packet 2760: 0.0514599 saniye
Packet 2761: 0.0514585 saniye
Packet 2762: 0.0514586 saniye
Packet 2763: 0.0514593 saniye
Packet 2764: 0.0514592 saniye
Packet 2765: 0.0514595 saniye
Packet 2766: 0.0514584 saniye
Packet 2767: 0.0514583 saniye
Packet 2768: 0.0514589 saniye
Packet 2769: 0.0514582 saniye
Packet 2770: 0.0514588 saniye
Packet 2771: 0.0514584 saniye
Packet 2772: 0.0514577 saniye
Packet 2773: 0.0514592 saniye
Packet 2774: 0.0514586 saniye
Packet 2775: 0.0514586 saniye
Packet 2776: 0.0514585 saniye
Packet 2777: 0.0514592 saniye
Packet 2778: 0.0514587 saniye
Packet 2779: 0.0514592 saniye
Packet 2780: 0.0514585 saniye
Packet 2781: 0.0514592 saniye
Packet 2782: 0.0514577 saniye
Packet 2783: 0.0514584 saniye
Packet 2784: 0.0514585 saniye
Packet 2785: 0.0514591 saniye
Packet 2786: 0.0514585 saniye
Packet 2787: 0.051459 saniye
Packet 2788: 0.0514595 saniye
Packet 2789: 0.0514587 saniye
Packet 2790: 0.0514598 saniye
Packet 2791: 0.0514592 saniye
Packet 2792: 0.0514586 saniye
Packet 2793: 0.0514581 saniye
Packet 2794: 0.0514586 saniye
Packet 2795: 0.0514591 saniye
Packet 2796: 0.0514584 saniye
Packet 2797: 0.0514581 saniye
Packet 2798: 0.0514587 saniye
Packet 2799: 0.0514598 saniye
Packet 2800: 0.0514581 saniye
Packet 2801: 0.0514577 saniye
Packet 2802: 0.0514591 saniye
Packet 2803: 0.0514581 saniye
Packet 2804: 0.0514588 saniye
Packet 2805: 0.0514586 saniye
Packet 2806: 0.0514589 saniye
Packet 2807: 0.051458 saniye
Packet 2808: 0.0514586 saniye
Packet 2809: 0.0514593 saniye
Packet 2810: 0.0514585 saniye
Packet 2811: 0.0514587 saniye
Packet 2812: 0.0514583 saniye
Packet 2813: 0.0514589 saniye
Packet 2814: 0.0514586 saniye
Packet 2815: 0.051459 saniye
Packet 2816: 0.0514592 saniye
Packet 2817: 0.0514585 saniye
Packet 2818: 0.0514588 saniye
Packet 2819: 0.0514587 saniye
Packet 2820: 0.0514592 saniye
Packet 2821: 0.051459 saniye
Packet 2822: 0.0514588 saniye
Packet 2823: 0.0514589 saniye
Packet 2824: 0.0514594 saniye
Packet 2825: 0.0514594 saniye
Packet 2826: 0.0514583 saniye
Packet 2827: 0.0514581 saniye
Packet 2828: 0.0514592 saniye
Packet 2829: 0.0514581 saniye
Packet 2830: 0.0514584 saniye
Packet 2831: 0.0514595 saniye
Packet 2832: 0.0514594 saniye
Packet 2833: 0.0514584 saniye
Packet 2834: 0.0514592 saniye
Packet 2835: 0.0514585 saniye
Packet 2836: 0.051458 saniye
Packet 2837: 0.0514599 saniye
Packet 2838: 0.0514588 saniye
Packet 2839: 0.0514586 saniye
Packet 2840: 0.0514588 saniye
Packet 2841: 0.0514585 saniye
Packet 2842: 0.0514585 saniye
Packet 2843: 0.0514592 saniye
Packet 2844: 0.0514591 saniye
Packet 2845: 0.0514593 saniye
Packet 2846: 0.0514583 saniye
Packet 2847: 0.0514589 saniye
Packet 2848: 0.051459 saniye
Packet 2849: 0.0514586 saniye
Packet 2850: 0.051459 saniye
Packet 2851: 0.0514588 saniye
Packet 2852: 0.0514589 saniye
Packet 2853: 0.051459 saniye
Packet 2854: 0.0514592 saniye
Packet 2855: 0.0514588 saniye
Packet 2856: 0.0514584 saniye
Packet 2857: 0.0514595 saniye
Packet 2858: 0.0514585 saniye
Packet 2859: 0.0514583 saniye
Packet 2860: 0.0514581 saniye
Packet 2861: 0.0514585 saniye
Packet 2862: 0.0514583 saniye
Packet 2863: 0.0514585 saniye
Packet 2864: 0.0514594 saniye
Packet 2865: 0.0514591 saniye
Packet 2866: 0.0514596 saniye
Packet 2867: 0.0514586 saniye
Packet 2868: 0.0514591 saniye
Packet 2869: 0.0514584 saniye
Packet 2870: 0.0514584 saniye
Packet 2871: 0.0514587 saniye
Packet 2872: 0.0514585 saniye
Packet 2873: 0.051459 saniye
Packet 2874: 0.0514584 saniye
Packet 2875: 0.0514586 saniye
Packet 2876: 0.0514591 saniye
Packet 2877: 0.0514587 saniye
Packet 2878: 0.0514587 saniye
Packet 2879: 0.0514584 saniye
Packet 2880: 0.0514591 saniye
Packet 2881: 0.0514588 saniye
Packet 2882: 0.0514583 saniye
Packet 2883: 0.0514592 saniye
Packet 2884: 0.0514588 saniye
Packet 2885: 0.0514593 saniye
Packet 2886: 0.0514588 saniye
Packet 2887: 0.0514592 saniye
Packet 2888: 0.0514597 saniye
Packet 2889: 0.0514586 saniye
Packet 2890: 0.0514586 saniye
Packet 2891: 0.0514586 saniye
Packet 2892: 0.0514591 saniye
Packet 2893: 0.0514596 saniye
Packet 2894: 0.051459 saniye
Packet 2895: 0.0514593 saniye
Packet 2896: 0.051458 saniye
Packet 2897: 0.051458 saniye
Packet 2898: 0.0514584 saniye
Packet 2899: 0.0514585 saniye
Packet 2900: 0.0514585 saniye
Packet 2901: 0.0514584 saniye
Packet 2902: 0.0514585 saniye
Packet 2903: 0.0514593 saniye
Packet 2904: 0.0514583 saniye
Packet 2905: 0.0514584 saniye
Packet 2906: 0.051459 saniye
Packet 2907: 0.0514592 saniye
Packet 2908: 0.0514584 saniye
Packet 2909: 0.0514592 saniye
Packet 2910: 0.0514588 saniye
Packet 2911: 0.0514582 saniye
Packet 2912: 0.051459 saniye
Packet 2913: 0.0514581 saniye
Packet 2914: 0.0514586 saniye
Packet 2915: 0.0514587 saniye
Packet 2916: 0.0514582 saniye
Packet 2917: 0.0514584 saniye
Packet 2918: 0.0514589 saniye
Packet 2919: 0.0514584 saniye
Packet 2920: 0.0514594 saniye
Packet 2921: 0.0514592 saniye
Packet 2922: 0.0514588 saniye
Packet 2923: 0.051459 saniye
Packet 2924: 0.0514599 saniye
Packet 2925: 0.0514585 saniye
Packet 2926: 0.0514586 saniye
Packet 2927: 0.0514585 saniye
Packet 2928: 0.0514593 saniye
Packet 2929: 0.0514592 saniye
Packet 2930: 0.0514595 saniye
Packet 2931: 0.0514584 saniye
Packet 2932: 0.0514582 saniye
Packet 2933: 0.0514588 saniye
Packet 2934: 0.0514584 saniye
Packet 2935: 0.0514577 saniye
Packet 2936: 0.0514592 saniye
Packet 2937: 0.0514586 saniye
Packet 2938: 0.0514586 saniye
Packet 2939: 0.0514585 saniye
Packet 2940: 0.0514587 saniye
Packet 2941: 0.0514592 saniye
Packet 2942: 0.0514585 saniye
Packet 2943: 0.0514592 saniye
Packet 2944: 0.0514576 saniye
Packet 2945: 0.0514586 saniye
Packet 2946: 0.0514586 saniye
Packet 2947: 0.0514585 saniye
Packet 2948: 0.0514591 saniye
Packet 2949: 0.0514585 saniye
Packet 2950: 0.0514593 saniye
Packet 2951: 0.051459 saniye
Packet 2952: 0.0514592 saniye
Packet 2953: 0.0514587 saniye
Packet 2954: 0.0514598 saniye
Packet 2955: 0.0514592 saniye
Packet 2956: 0.0514586 saniye
Packet 2957: 0.0514581 saniye
Packet 2958: 0.0514586 saniye
Packet 2959: 0.0514587 saniye
Packet 2960: 0.0514598 saniye
Packet 2961: 0.0514582 saniye
Packet 2962: 0.0514577 saniye
Packet 2963: 0.0514589 saniye
Packet 2964: 0.0514591 saniye
Packet 2965: 0.0514582 saniye
Packet 2966: 0.0514588 saniye
Packet 2967: 0.0514586 saniye
Packet 2968: 0.0514589 saniye
Packet 2969: 0.051458 saniye
Packet 2970: 0.0514586 saniye
Packet 2971: 0.0514591 saniye
Packet 2972: 0.0514593 saniye
Packet 2973: 0.0514585 saniye
Packet 2974: 0.0514585 saniye
Packet 2975: 0.0514591 saniye
Packet 2976: 0.0514587 saniye
Packet 2977: 0.0514583 saniye
Packet 2978: 0.0514586 saniye
Packet 2979: 0.051459 saniye
Packet 2980: 0.0514592 saniye
Packet 2981: 0.0514585 saniye
Packet 2982: 0.0514588 saniye
Packet 2983: 0.0514587 saniye
Packet 2984: 0.051459 saniye
Packet 2985: 0.051459 saniye
Packet 2986: 0.0514585 saniye
Packet 2987: 0.0514591 saniye
Packet 2988: 0.0514594 saniye
Packet 2989: 0.0514594 saniye
Packet 2990: 0.0514583 saniye
Packet 2991: 0.0514581 saniye
Packet 2992: 0.0514581 saniye
Packet 2993: 0.0514584 saniye
Packet 2994: 0.0514591 saniye
Packet 2995: 0.0514594 saniye
Packet 2996: 0.0514584 saniye
Packet 2997: 0.0514585 saniye
Packet 2998: 0.051458 saniye
Packet 2999: 0.0514583 saniye
Packet 3000: 0.0514584 saniye
Packet 3001: 0.0514599 saniye
Packet 3002: 0.0514588 saniye
Packet 3003: 0.0514586 saniye
Packet 3004: 0.0514588 saniye
Packet 3005: 0.0514585 saniye
Packet 3006: 0.0514585 saniye
Packet 3007: 0.0514591 saniye
Packet 3008: 0.0514593 saniye
Packet 3009: 0.0514583 saniye
Packet 3010: 0.0514586 saniye
Packet 3011: 0.051459 saniye
Packet 3012: 0.0514588 saniye
Packet 3013: 0.0514589 saniye
Packet 3014: 0.051459 saniye
Packet 3015: 0.0514592 saniye
Packet 3016: 0.0514588 saniye
Packet 3017: 0.0514586 saniye
Packet 3018: 0.0514582 saniye
Packet 3019: 0.0514585 saniye
Packet 3020: 0.0514583 saniye
Packet 3021: 0.0514581 saniye
Packet 3022: 0.0514585 saniye
Packet 3023: 0.0514583 saniye
Packet 3024: 0.0514585 saniye
Packet 3025: 0.0514593 saniye
Packet 3026: 0.0514591 saniye
Packet 3027: 0.0514596 saniye
Packet 3028: 0.0514586 saniye
Packet 3029: 0.0514591 saniye
Packet 3030: 0.0514584 saniye
Packet 3031: 0.0514584 saniye
Packet 3032: 0.0514597 saniye
Packet 3033: 0.0514587 saniye
Packet 3034: 0.0514585 saniye
Packet 3035: 0.051459 saniye
Packet 3036: 0.0514584 saniye
Packet 3037: 0.0514586 saniye
Packet 3038: 0.0514591 saniye
Packet 3039: 0.0514587 saniye
Packet 3040: 0.0514593 saniye
Packet 3041: 0.0514587 saniye
Packet 3042: 0.0514587 saniye
Packet 3043: 0.0514584 saniye
Packet 3044: 0.0514591 saniye
Packet 3045: 0.0514588 saniye
Packet 3046: 0.0514583 saniye
Packet 3047: 0.0514592 saniye
Packet 3048: 0.0514588 saniye
Packet 3049: 0.0514593 saniye
Packet 3050: 0.0514588 saniye
Packet 3051: 0.0514586 saniye
Packet 3052: 0.0514586 saniye
Packet 3053: 0.0514586 saniye
Packet 3054: 0.0514591 saniye
Packet 3055: 0.0514596 saniye
Packet 3056: 0.051459 saniye
Packet 3057: 0.0514589 saniye
Packet 3058: 0.051458 saniye
Packet 3059: 0.051458 saniye
Packet 3060: 0.0514585 saniye
Packet 3061: 0.0514584 saniye
Packet 3062: 0.0514585 saniye
Packet 3063: 0.0514593 saniye
Packet 3064: 0.0514583 saniye
Packet 3065: 0.0514584 saniye
Packet 3066: 0.0514592 saniye
Packet 3067: 0.0514592 saniye
Packet 3068: 0.0514584 saniye
Packet 3069: 0.0514592 saniye
Packet 3070: 0.0514588 saniye
Packet 3071: 0.0514584 saniye
Packet 3072: 0.0514581 saniye
Packet 3073: 0.0514586 saniye
Packet 3074: 0.0514584 saniye
Packet 3075: 0.0514588 saniye
Packet 3076: 0.0514585 saniye
Packet 3077: 0.0514589 saniye
Packet 3078: 0.0514584 saniye
Packet 3079: 0.0514593 saniye
Packet 3080: 0.0514592 saniye
Packet 3081: 0.0514588 saniye
Packet 3082: 0.051459 saniye
Packet 3083: 0.0514599 saniye
Packet 3084: 0.0514585 saniye
Packet 3085: 0.0514586 saniye
Packet 3086: 0.0514589 saniye
Packet 3087: 0.0514585 saniye
Packet 3088: 0.0514593 saniye
Packet 3089: 0.0514592 saniye
Packet 3090: 0.0514595 saniye
Packet 3091: 0.0514584 saniye
Packet 3092: 0.0514583 saniye
Packet 3093: 0.0514587 saniye
Packet 3094: 0.0514582 saniye
Packet 3095: 0.0514588 saniye
Packet 3096: 0.0514592 saniye
Packet 3097: 0.0514586 saniye
Packet 3098: 0.0514586 saniye
Packet 3099: 0.0514585 saniye
Packet 3100: 0.0514592 saniye
Packet 3101: 0.0514587 saniye
Packet 3102: 0.0514592 saniye
Packet 3103: 0.0514585 saniye
Packet 3104: 0.0514592 saniye
Packet 3105: 0.0514576 saniye
Packet 3106: 0.0514586 saniye
Packet 3107: 0.0514593 saniye
Packet 3108: 0.0514585 saniye
Packet 3109: 0.0514591 saniye
Packet 3110: 0.0514585 saniye
Packet 3111: 0.051459 saniye
Packet 3112: 0.051459 saniye
Packet 3113: 0.0514588 saniye
Packet 3114: 0.0514587 saniye
Packet 3115: 0.0514598 saniye
Packet 3116: 0.0514592 saniye
Packet 3117: 0.0514586 saniye
Packet 3118: 0.0514581 saniye
Packet 3119: 0.0514586 saniye
Packet 3120: 0.0514581 saniye
Packet 3121: 0.0514587 saniye
Packet 3122: 0.0514598 saniye
Packet 3123: 0.0514584 saniye
Packet 3124: 0.0514577 saniye
Packet 3125: 0.0514589 saniye
Packet 3126: 0.0514591 saniye
Packet 3127: 0.0514584 saniye
Packet 3128: 0.0514589 saniye
Packet 3129: 0.051458 saniye
Packet 3130: 0.0514586 saniye
Packet 3131: 0.0514591 saniye
Packet 3132: 0.0514593 saniye
Packet 3133: 0.0514585 saniye
Packet 3134: 0.0514585 saniye
Packet 3135: 0.0514591 saniye
Packet 3136: 0.0514587 saniye
Packet 3137: 0.0514583 saniye
Packet 3138: 0.0514586 saniye
Packet 3139: 0.051459 saniye
Packet 3140: 0.0514592 saniye
Packet 3141: 0.0514585 saniye
Packet 3142: 0.0514588 saniye
Packet 3143: 0.0514587 saniye
Packet 3144: 0.0514592 saniye
Packet 3145: 0.051459 saniye
Packet 3146: 0.051459 saniye
Packet 3147: 0.0514581 saniye
Packet 3148: 0.0514593 saniye
Packet 3149: 0.0514594 saniye
Packet 3150: 0.0514593 saniye
Packet 3151: 0.0514583 saniye
Packet 3152: 0.0514589 saniye
Packet 3153: 0.0514592 saniye
Packet 3154: 0.0514581 saniye
Packet 3155: 0.0514581 saniye
Packet 3156: 0.0514584 saniye
Packet 3157: 0.0514588 saniye
Packet 3158: 0.0514594 saniye
Packet 3159: 0.0514584 saniye
Packet 3160: 0.0514592 saniye
Packet 3161: 0.0514585 saniye
Packet 3162: 0.051458 saniye
Packet 3163: 0.0514583 saniye
Packet 3164: 0.0514599 saniye
Packet 3165: 0.0514588 saniye
Packet 3166: 0.0514586 saniye
Packet 3167: 0.0514588 saniye
Packet 3168: 0.0514585 saniye
Packet 3169: 0.0514585 saniye
Packet 3170: 0.0514591 saniye
Packet 3171: 0.0514583 saniye
Packet 3172: 0.0514586 saniye
Packet 3173: 0.051459 saniye
Packet 3174: 0.0514588 saniye
Packet 3175: 0.0514589 saniye
Packet 3176: 0.051459 saniye
Packet 3177: 0.0514592 saniye
Packet 3178: 0.0514588 saniye
Packet 3179: 0.0514586 saniye
Packet 3180: 0.0514582 saniye
Packet 3181: 0.0514594 saniye
Packet 3182: 0.0514585 saniye
Packet 3183: 0.0514583 saniye
Packet 3184: 0.0514591 saniye
Packet 3185: 0.0514581 saniye
Packet 3186: 0.0514585 saniye
Packet 3187: 0.0514583 saniye
Packet 3188: 0.0514585 saniye
Packet 3189: 0.0514593 saniye
Packet 3190: 0.0514591 saniye
Packet 3191: 0.0514596 saniye
Packet 3192: 0.0514586 saniye
Packet 3193: 0.0514591 saniye
Packet 3194: 0.0514584 saniye
Packet 3195: 0.0514584 saniye
Packet 3196: 0.0514597 saniye
Packet 3197: 0.0514587 saniye
Packet 3198: 0.0514585 saniye
Packet 3199: 0.051459 saniye
Packet 3200: 0.0514584 saniye
Packet 3201: 0.0514586 saniye
Packet 3202: 0.0514591 saniye
Packet 3203: 0.0514589 saniye
